A,P,time,cat
1.001,0.0,0.0,0.032
0.623,0.381,0.635,
0.538,0.461,1.271,
0.499,0.502,1.906,
0.455,0.546,2.542,
0.414,0.587,3.177,
0.385,0.615,3.813,
0.352,0.652,4.448,
0.324,0.674,5.084,
0.3,0.697,5.719,
0.277,0.717,6.355,
0.256,0.74,6.99,
0.235,0.76,7.625,
0.216,0.784,8.261,
0.202,0.786,8.896,
0.185,0.814,9.532,
0.174,0.816,10.17,
0.159,0.843,10.8,
0.147,0.853,11.44,
0.135,0.851,12.07,
0.127,0.862,12.71,
0.117,0.875,13.34,
0.109,0.89,13.98,
0.1,0.892,14.62,
0.0957,0.914,15.25,
0.0873,0.904,15.89,
0.0821,0.93,16.52,
0.0772,0.925,17.16,
0.0713,0.923,17.79,
0.0675,0.942,18.43,
0.0617,0.934,19.06,
0.0592,0.944,19.7,
0.0556,0.945,20.33,
0.0524,0.94,20.97,
