A,P,time,cat
0.999,0.0,0.0,0.048
0.541,0.455,0.463,
0.43,0.563,0.925,
0.384,0.613,1.388,
0.345,0.65,1.85,
0.316,0.671,2.313,
0.288,0.709,2.775,
0.267,0.737,3.238,
0.245,0.755,3.701,
0.222,0.776,4.163,
0.205,0.806,4.626,
0.187,0.813,5.088,
0.172,0.827,5.551,
0.158,0.852,6.014,
0.144,0.849,6.476,
0.134,0.875,6.939,
0.123,0.887,7.401,
0.115,0.894,7.864,
0.105,0.902,8.326,
0.0973,0.908,8.789,
0.0895,0.906,9.252,
0.083,0.922,9.714,
0.0776,0.918,10.18,
0.071,0.931,10.64,
0.0669,0.923,11.1,
0.0621,0.938,11.56,
0.0582,0.948,12.03,
0.0544,0.942,12.49,
0.051,0.942,12.95,
0.0478,0.942,13.41,
0.0441,0.954,13.88,
0.0423,0.962,14.34,
