A,P,time,cat
1.011,0.0,0.0,0.011
0.898,0.105,7.419,
0.799,0.199,14.84,
0.718,0.284,22.26,
0.643,0.36,29.68,
0.572,0.427,37.1,
0.514,0.489,44.52,
0.458,0.544,51.94,
0.413,0.597,59.35,
0.368,0.634,66.77,
0.333,0.673,74.19,
0.299,0.697,81.61,
0.27,0.736,89.03,
0.244,0.752,96.45,
0.223,0.773,104.0,
0.202,0.791,111.0,
0.184,0.807,119.0,
0.17,0.818,126.0,
0.157,0.858,134.0,
0.148,0.86,141.0,
0.138,0.859,148.0,
0.127,0.874,156.0,
0.12,0.885,163.0,
0.113,0.878,171.0,
0.107,0.901,178.0,
0.103,0.894,185.0,
0.0987,0.903,193.0,
0.0945,0.9,200.0,
0.0909,0.915,208.0,
0.0888,0.92,215.0,
0.0854,0.919,223.0,
0.083,0.905,230.0,
