A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.0509,0.782,0.16,3.029,
0.0431,0.658,0.279,6.057,
0.0373,0.565,0.379,9.086,
0.0322,0.496,0.449,12.11,
0.0285,0.432,0.518,15.14,
0.0253,0.379,0.566,18.17,
0.0226,0.342,0.605,21.2,
0.02,0.305,0.649,24.23,
0.0178,0.272,0.68,27.26,
0.0162,0.25,0.699,30.29,
0.0147,0.227,0.73,33.31,
0.0135,0.203,0.755,36.34,
0.0122,0.186,0.77,39.37,
0.0113,0.17,0.788,42.4,
0.0102,0.156,0.8,45.43,
0.0094,0.143,0.815,48.46,
0.00857,0.131,0.818,51.49,
0.00806,0.122,0.835,54.51,
0.00743,0.112,0.837,57.54,
0.00694,0.106,0.851,60.57,
0.0064,0.0976,0.865,63.6,
0.00603,0.0915,0.863,66.63,
0.00564,0.0851,0.86,69.66,
0.00523,0.0801,0.873,72.69,
0.00492,0.0757,0.882,75.71,
0.00468,0.0713,0.89,78.74,
0.00439,0.0675,0.896,81.77,
0.00418,0.0633,0.896,84.8,
0.00399,0.0604,0.9,87.83,
0.00377,0.0571,0.904,90.86,
0.00357,0.0551,0.903,93.89,
0.00343,0.0522,0.912,96.91,
0.00326,0.0501,0.92,99.94,
0.00314,0.048,0.909,103.0,
0.00299,0.0464,0.907,106.0,
