A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.056
0.0436,0.666,0.274,7.421,
0.0333,0.511,0.437,14.84,
0.027,0.406,0.549,22.26,
0.0216,0.333,0.627,29.68,
0.018,0.272,0.679,37.11,
0.0151,0.231,0.726,44.53,
0.0129,0.196,0.77,51.95,
0.0111,0.169,0.795,59.37,
0.0097,0.146,0.812,66.79,
0.00847,0.128,0.834,74.21,
0.00747,0.114,0.853,81.63,
0.00657,0.101,0.866,89.05,
0.00584,0.0897,0.876,96.47,
0.00533,0.0802,0.884,104.0,
0.00479,0.0741,0.898,111.0,
0.00435,0.0665,0.904,119.0,
0.00402,0.0614,0.892,126.0,
0.00367,0.0563,0.904,134.0,
0.00342,0.0516,0.923,141.0,
