P,A,time,cat
0.0,1.001,0.0,0.074
0.0494,0.874,0.023,
0.097,0.843,0.046,
0.144,0.799,0.069,
0.189,0.751,0.092,
0.234,0.706,0.115,
0.282,0.664,0.138,
0.326,0.624,0.161,
0.368,0.578,0.184,
0.414,0.536,0.207,
0.457,0.496,0.23,
0.499,0.446,0.253,
0.546,0.405,0.276,
0.589,0.364,0.299,
0.63,0.322,0.322,
0.69,0.278,0.345,
0.722,0.238,0.368,
0.774,0.199,0.391,
0.806,0.163,0.414,
0.846,0.128,0.437,
0.876,0.1,0.46,
0.894,0.076,0.483,
0.927,0.0588,0.506,
0.932,0.0447,0.529,
0.946,0.0359,0.552,
0.957,0.0292,0.575,
0.967,0.0255,0.598,
0.972,0.0232,0.621,
