P,A,time,cat
0.0,1.01,0.0,0.0925
0.0426,0.889,0.0118,
0.0817,0.836,0.0237,
0.123,0.806,0.0355,
0.16,0.768,0.0473,
0.203,0.728,0.0591,
0.24,0.696,0.071,
0.278,0.66,0.0828,
0.317,0.612,0.0946,
0.356,0.582,0.106,
0.392,0.541,0.118,
0.44,0.508,0.13,
0.471,0.469,0.142,
0.508,0.436,0.154,
0.546,0.398,0.166,
0.574,0.361,0.177,
0.627,0.326,0.189,
0.655,0.29,0.201,
0.695,0.259,0.213,
0.727,0.224,0.225,
0.758,0.194,0.237,
0.798,0.165,0.248,
0.815,0.139,0.26,
0.856,0.114,0.272,
0.871,0.0934,0.284,
0.892,0.0757,0.296,
0.909,0.0613,0.308,
0.928,0.0502,0.319,
0.931,0.0418,0.331,
0.948,0.035,0.343,
0.951,0.0307,0.355,
0.948,0.0275,0.367,
0.95,0.025,0.379,
0.951,0.0235,0.39,
0.957,0.0219,0.402,
0.947,0.0213,0.414,
