A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.055
0.115,0.776,0.0546,2893.0,
0.107,0.727,0.107,5785.0,
0.101,0.687,0.16,8678.0,
0.0945,0.641,0.213,11571.0,
0.0895,0.593,0.266,14463.0,
0.0808,0.545,0.32,17356.0,
0.0739,0.504,0.369,20248.0,
0.0683,0.465,0.414,23141.0,
0.0619,0.418,0.47,26034.0,
0.0556,0.378,0.519,28926.0,
0.0491,0.331,0.57,31819.0,
0.0431,0.291,0.614,34712.0,
0.0371,0.251,0.663,37604.0,
0.0315,0.214,0.706,40497.0,
0.0259,0.177,0.761,43390.0,
0.0207,0.142,0.795,46282.0,
0.0161,0.109,0.839,49175.0,
0.0119,0.081,0.882,52068.0,
0.00847,0.0575,0.893,54960.0,
0.00582,0.0388,0.925,57853.0,
0.00381,0.0254,0.946,60745.0,
0.00242,0.0164,0.965,63638.0,
0.00154,0.0104,0.979,66531.0,
0.0,0.00655,0.984,69423.0,
0.0,0.00407,0.982,72316.0,
