A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06875
0.114,0.788,0.0397,1665.0,
0.11,0.747,0.0791,3330.0,
0.107,0.707,0.116,4995.0,
0.101,0.682,0.156,6661.0,
0.0954,0.641,0.194,8326.0,
0.091,0.611,0.23,9991.0,
0.0857,0.582,0.268,11656.0,
0.0807,0.552,0.306,13321.0,
0.0773,0.512,0.343,14986.0,
0.0721,0.484,0.376,16652.0,
0.0668,0.457,0.413,18317.0,
0.0621,0.423,0.452,19982.0,
0.0581,0.391,0.485,21647.0,
0.053,0.36,0.525,23312.0,
0.0492,0.329,0.557,24977.0,
0.0442,0.299,0.588,26643.0,
0.0406,0.273,0.629,28308.0,
0.0361,0.242,0.664,29973.0,
0.0321,0.217,0.694,31638.0,
0.0283,0.188,0.722,33303.0,
0.0245,0.163,0.754,34968.0,
0.0205,0.14,0.797,36633.0,
0.0173,0.117,0.819,38299.0,
0.0141,0.0975,0.843,39964.0,
0.0114,0.077,0.88,41629.0,
0.00893,0.0611,0.886,43294.0,
0.00706,0.0466,0.907,44959.0,
0.00533,0.0364,0.929,46624.0,
0.00397,0.027,0.941,48290.0,
0.00301,0.0204,0.951,49955.0,
0.00223,0.0151,0.957,51620.0,
0.00166,0.0111,0.967,53285.0,
0.0012,0.00814,0.974,54950.0,
0.0,0.00605,0.989,56615.0,
0.0,0.00441,0.989,58281.0,
0.0,0.00325,0.987,59946.0,
0.0,0.00237,0.991,61611.0,
0.0,0.00176,0.998,63276.0,
