A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.0634,0.0817,0.822,904.0,
0.0577,0.158,0.754,1808.0,
0.0529,0.23,0.691,2712.0,
0.0478,0.294,0.621,3616.0,
0.0434,0.354,0.563,4520.0,
0.0396,0.411,0.509,5424.0,
0.0355,0.469,0.463,6328.0,
0.0322,0.511,0.417,7232.0,
0.0288,0.56,0.378,8135.0,
0.026,0.604,0.34,9039.0,
0.0235,0.64,0.305,9943.0,
0.0211,0.662,0.276,10847.0,
0.019,0.701,0.248,11751.0,
0.0169,0.716,0.225,12655.0,
0.0152,0.753,0.199,13559.0,
0.0137,0.767,0.179,14463.0,
0.0121,0.794,0.159,15367.0,
0.0109,0.82,0.142,16271.0,
0.00971,0.843,0.126,17175.0,
0.00866,0.86,0.113,18079.0,
0.00777,0.874,0.101,18983.0,
0.00684,0.88,0.0881,19887.0,
0.00606,0.884,0.0796,20791.0,
0.00548,0.897,0.0713,21695.0,
0.00483,0.895,0.0632,22599.0,
0.00437,0.916,0.0556,23503.0,
0.00383,0.901,0.0501,24406.0,
0.00339,0.921,0.0442,25310.0,
0.00303,0.931,0.0396,26214.0,
0.00273,0.932,0.0349,27118.0,
0.00235,0.947,0.0311,28022.0,
0.00211,0.936,0.0274,28926.0,
0.00189,0.95,0.0245,29830.0,
0.00168,0.956,0.0218,30734.0,
0.00149,0.944,0.0193,31638.0,
