A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.0553,0.173,0.724,1595.0,
0.0453,0.316,0.596,3190.0,
0.0368,0.444,0.484,4786.0,
0.0297,0.544,0.382,6381.0,
0.0233,0.627,0.307,7976.0,
0.0183,0.705,0.24,9571.0,
0.0145,0.76,0.188,11166.0,
0.0113,0.801,0.148,12761.0,
0.00876,0.833,0.115,14357.0,
0.00682,0.863,0.0888,15952.0,
0.00524,0.882,0.0688,17547.0,
0.00411,0.905,0.0531,19142.0,
0.00313,0.923,0.0413,20737.0,
0.00244,0.922,0.0318,22332.0,
0.00188,0.935,0.0246,23928.0,
0.00145,0.944,0.0187,25523.0,
0.00111,0.948,0.0146,27118.0,
