A,P,time,cat
0.998,0.0,0.0,0.008
0.923,0.0693,16.31,
0.859,0.137,32.62,
0.803,0.203,48.92,
0.728,0.268,65.23,
0.66,0.332,81.54,
0.603,0.397,97.85,
0.538,0.451,114.0,
0.48,0.514,130.0,
0.433,0.563,147.0,
0.374,0.618,163.0,
0.326,0.672,179.0,
0.274,0.717,196.0,
0.231,0.771,212.0,
0.193,0.801,228.0,
0.158,0.843,245.0,
0.13,0.856,261.0,
0.105,0.89,277.0,
0.0839,0.897,294.0,
0.0671,0.93,310.0,
0.0541,0.944,326.0,
0.0443,0.945,342.0,
0.0367,0.96,359.0,
0.0317,0.962,375.0,
0.028,0.976,391.0,
0.0249,0.969,408.0,
0.0233,0.983,424.0,
