A,P,time,cat
0.991,0.0,0.0,0.012
0.951,0.0509,8.03,
0.891,0.101,16.06,
0.827,0.15,24.09,
0.8,0.202,32.12,
0.74,0.248,40.15,
0.689,0.293,48.18,
0.65,0.342,56.21,
0.607,0.387,64.24,
0.553,0.432,72.27,
0.521,0.478,80.3,
0.469,0.523,88.33,
0.429,0.565,96.36,
0.391,0.598,104.0,
0.354,0.643,112.0,
0.318,0.679,120.0,
0.281,0.706,128.0,
0.252,0.744,137.0,
0.221,0.772,145.0,
0.19,0.804,153.0,
0.167,0.828,161.0,
0.143,0.867,169.0,
0.123,0.857,177.0,
0.105,0.896,185.0,
0.0881,0.918,193.0,
0.0753,0.928,201.0,
0.0643,0.924,209.0,
0.0554,0.932,217.0,
0.048,0.941,225.0,
0.0412,0.945,233.0,
0.0357,0.972,241.0,
0.0328,0.959,249.0,
0.0296,0.975,257.0,
0.0266,0.963,265.0,
