A,P,time,cat
0.994,0.0,0.0,0.028
0.89,0.105,2.501,
0.798,0.197,5.002,
0.719,0.278,7.503,
0.649,0.346,10.0,
0.592,0.405,12.5,
0.536,0.464,15.01,
0.488,0.512,17.51,
0.45,0.552,20.01,
0.406,0.593,22.51,
0.377,0.627,25.01,
0.342,0.658,27.51,
0.318,0.676,30.01,
0.293,0.704,32.51,
0.27,0.723,35.01,
0.252,0.753,37.52,
0.237,0.76,40.02,
0.224,0.771,42.52,
0.211,0.789,45.02,
0.198,0.8,47.52,
0.188,0.793,50.02,
0.177,0.813,52.52,
0.171,0.824,55.02,
0.162,0.833,57.52,
0.158,0.848,60.02,
0.151,0.842,62.52,
0.147,0.847,65.03,
0.14,0.857,67.53,
0.137,0.859,70.03,
0.132,0.866,72.53,
0.129,0.872,75.03,
