A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.07125000000000001
0.0392,0.77,0.126,1329.0,
0.0338,0.664,0.238,2659.0,
0.0286,0.565,0.346,3988.0,
0.0242,0.476,0.431,5317.0,
0.0202,0.402,0.515,6647.0,
0.017,0.333,0.593,7976.0,
0.0139,0.274,0.639,9305.0,
0.0111,0.219,0.715,10635.0,
0.00894,0.175,0.761,11964.0,
0.00697,0.136,0.796,13294.0,
0.00535,0.105,0.836,14623.0,
0.00401,0.0789,0.861,15952.0,
0.00297,0.0576,0.889,17282.0,
0.00217,0.0422,0.9,18611.0,
0.00152,0.0296,0.916,19940.0,
0.00106,0.0208,0.921,21270.0,
0.0,0.0145,0.929,22599.0,
