A,P,time,cat
1.005,0.0,0.0,0.003
0.92,0.0768,5.889,
0.849,0.151,11.78,
0.779,0.22,17.67,
0.714,0.283,23.56,
0.653,0.349,29.44,
0.593,0.404,35.33,
0.542,0.458,41.22,
0.491,0.504,47.11,
0.452,0.556,53.0,
0.405,0.596,58.89,
0.364,0.64,64.78,
0.327,0.674,70.67,
0.295,0.701,76.56,
0.265,0.725,82.44,
0.237,0.758,88.33,
0.211,0.789,94.22,
0.19,0.8,100.0,
0.171,0.832,106.0,
0.154,0.849,112.0,
0.138,0.859,118.0,
0.124,0.871,124.0,
0.111,0.881,130.0,
0.0994,0.903,135.0,
0.0885,0.919,141.0,
0.0794,0.915,147.0,
0.0719,0.934,153.0,
0.0653,0.932,159.0,
0.0583,0.936,165.0,
0.0532,0.95,171.0,
0.0487,0.955,177.0,
0.0445,0.951,183.0,
0.0396,0.968,188.0,
0.0366,0.966,194.0,
0.0339,0.975,200.0,
0.0311,0.972,206.0,
0.0287,0.969,212.0,
