A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01125
0.783,0.0743,0.128,4666.0,
0.678,0.0656,0.237,9331.0,
0.598,0.057,0.335,13997.0,
0.527,0.05,0.414,18662.0,
0.461,0.044,0.477,23328.0,
0.405,0.0388,0.546,27993.0,
0.362,0.0345,0.597,32659.0,
0.32,0.0307,0.642,37324.0,
0.287,0.027,0.682,41990.0,
0.252,0.024,0.716,46655.0,
0.227,0.0213,0.751,51321.0,
0.2,0.0189,0.771,55986.0,
0.177,0.0167,0.787,60652.0,
0.156,0.0148,0.822,65317.0,
0.14,0.0134,0.845,69983.0,
0.124,0.0118,0.86,74648.0,
0.112,0.0106,0.86,79314.0,
0.0993,0.00947,0.893,83979.0,
0.0887,0.00834,0.877,88645.0,
0.0804,0.00753,0.903,93310.0,
0.0705,0.0067,0.92,97976.0,
0.0632,0.00595,0.914,102641.0,
0.0569,0.0053,0.926,107307.0,
0.0497,0.00476,0.94,111972.0,
0.0445,0.00425,0.938,116638.0,
0.0402,0.00383,0.94,121303.0,
0.0357,0.00341,0.945,125969.0,
0.0321,0.00301,0.947,130634.0,
0.0287,0.00271,0.958,135300.0,
0.0257,0.0024,0.959,139965.0,
0.0229,0.00216,0.962,144631.0,
