A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.009
0.774,0.0736,0.146,6629.0,
0.666,0.0627,0.263,13258.0,
0.565,0.054,0.365,19887.0,
0.499,0.0465,0.448,26516.0,
0.427,0.0404,0.529,33145.0,
0.373,0.0353,0.586,39774.0,
0.326,0.0309,0.642,46403.0,
0.282,0.0268,0.684,53031.0,
0.248,0.0231,0.727,59660.0,
0.217,0.0205,0.758,66289.0,
0.19,0.0178,0.777,72918.0,
0.167,0.0159,0.818,79547.0,
0.144,0.0137,0.828,86176.0,
0.127,0.0119,0.855,92805.0,
0.112,0.0105,0.863,99434.0,
0.0988,0.00926,0.895,106063.0,
0.0868,0.00813,0.901,112692.0,
0.0755,0.00718,0.909,119321.0,
0.0676,0.00629,0.918,125950.0,
0.0591,0.00548,0.926,132579.0,
0.0516,0.00487,0.934,139208.0,
0.0452,0.00422,0.946,145837.0,
0.0398,0.00378,0.952,152465.0,
0.0349,0.0033,0.954,159094.0,
0.0309,0.00292,0.961,165723.0,
0.0273,0.00257,0.969,172352.0,
0.0236,0.00227,0.958,178981.0,
0.021,0.00198,0.962,185610.0,
0.0184,0.00176,0.968,192239.0,
0.0164,0.00156,0.971,198868.0,
