A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.504,0.0327,0.407,9.353,
0.34,0.0726,0.538,18.71,
0.277,0.116,0.556,28.06,
0.249,0.154,0.539,37.41,
0.229,0.197,0.514,46.76,
0.217,0.237,0.489,56.12,
0.205,0.276,0.462,65.47,
0.193,0.314,0.435,74.82,
0.18,0.357,0.412,84.18,
0.168,0.394,0.381,93.53,
0.159,0.438,0.355,103.0,
0.148,0.473,0.328,112.0,
0.137,0.51,0.302,122.0,
0.126,0.543,0.273,131.0,
0.116,0.579,0.253,140.0,
0.106,0.612,0.226,150.0,
0.0951,0.655,0.207,159.0,
0.086,0.684,0.182,168.0,
0.0772,0.721,0.162,178.0,
0.0686,0.741,0.143,187.0,
0.061,0.777,0.125,196.0,
0.0531,0.8,0.109,206.0,
0.0457,0.81,0.0939,215.0,
0.0397,0.834,0.0796,224.0,
0.0346,0.858,0.0687,234.0,
0.0293,0.881,0.0588,243.0,
0.0253,0.894,0.0498,253.0,
0.0219,0.902,0.043,262.0,
0.0186,0.928,0.0384,271.0,
0.0164,0.926,0.0335,281.0,
0.0144,0.936,0.0301,290.0,
0.0128,0.948,0.0272,299.0,
0.0115,0.942,0.025,309.0,
0.0105,0.954,0.0234,318.0,
