A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.039
0.824,0.0886,0.0623,0.0623,
0.759,0.0792,0.143,0.125,
0.686,0.0721,0.219,0.187,
0.632,0.0656,0.29,0.249,
0.571,0.0596,0.35,0.311,
0.509,0.0535,0.413,0.374,
0.464,0.0483,0.472,0.436,
0.411,0.0439,0.534,0.498,
0.365,0.0389,0.587,0.561,
0.328,0.0344,0.627,0.623,
0.293,0.0306,0.664,0.685,
0.257,0.027,0.712,0.747,
0.227,0.024,0.753,0.81,
0.198,0.0206,0.769,0.872,
0.173,0.0181,0.796,0.934,
0.153,0.0159,0.834,0.997,
0.132,0.0139,0.837,1.059,
0.115,0.0121,0.869,1.121,
0.101,0.0105,0.888,1.184,
0.0874,0.00905,0.905,1.246,
0.0764,0.00788,0.898,1.308,
0.065,0.0069,0.914,1.37,
0.0564,0.006,0.935,1.433,
0.0494,0.00522,0.943,1.495,
0.0427,0.00456,0.951,1.557,
0.0375,0.0039,0.949,1.62,
0.0324,0.00337,0.96,1.682,
0.0281,0.00296,0.972,1.744,
0.0248,0.00257,0.97,1.806,
0.0217,0.00228,0.975,1.869,
0.0188,0.00198,0.977,1.931,
