A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.923,0.0721,2.697,
0.849,0.142,5.394,
0.788,0.211,8.092,
0.712,0.277,10.79,
0.655,0.339,13.49,
0.603,0.393,16.18,
0.546,0.446,18.88,
0.494,0.503,21.58,
0.45,0.553,24.27,
0.403,0.593,26.97,
0.365,0.63,29.67,
0.318,0.661,32.37,
0.292,0.705,35.06,
0.262,0.739,37.76,
0.231,0.772,40.46,
0.207,0.786,43.16,
0.181,0.812,45.85,
0.162,0.84,48.55,
0.143,0.859,51.25,
0.126,0.88,53.94,
0.112,0.88,56.64,
0.0987,0.893,59.34,
0.0871,0.905,62.04,
0.0767,0.929,64.73,
0.0679,0.928,67.43,
0.0596,0.936,70.13,
0.0533,0.951,72.82,
0.0476,0.949,75.52,
0.0418,0.954,78.22,
0.0374,0.952,80.92,
0.0333,0.966,83.61,
0.0301,0.969,86.31,
0.0267,0.971,89.01,
0.0246,0.982,91.71,
0.0219,0.976,94.4,
0.0202,0.978,97.1,
