A,P,time,cat
1.011,0.0,0.0,0.015
0.882,0.113,3.468,
0.777,0.217,6.936,
0.68,0.312,10.4,
0.606,0.393,13.87,
0.526,0.462,17.34,
0.469,0.533,20.81,
0.413,0.588,24.27,
0.36,0.639,27.74,
0.319,0.687,31.21,
0.286,0.723,34.68,
0.248,0.749,38.15,
0.219,0.787,41.61,
0.197,0.795,45.08,
0.178,0.812,48.55,
0.16,0.836,52.02,
0.145,0.853,55.49,
0.131,0.872,58.95,
0.12,0.885,62.42,
0.112,0.887,65.89,
0.104,0.901,69.36,
0.0974,0.902,72.82,
0.0913,0.907,76.29,
0.0871,0.909,79.76,
0.083,0.922,83.23,
0.0793,0.926,86.7,
0.0773,0.918,90.16,
0.0745,0.92,93.63,
0.0731,0.926,97.1,
