A,P,time,cat
1.011,0.0,0.0,0.01
0.889,0.101,4.593,
0.808,0.196,9.185,
0.717,0.28,13.78,
0.645,0.35,18.37,
0.57,0.427,22.96,
0.512,0.486,27.56,
0.456,0.546,32.15,
0.406,0.596,36.74,
0.359,0.636,41.33,
0.323,0.681,45.93,
0.291,0.702,50.52,
0.261,0.743,55.11,
0.234,0.762,59.7,
0.212,0.792,64.3,
0.193,0.807,68.89,
0.176,0.825,73.48,
0.158,0.844,78.07,
0.145,0.85,82.67,
0.133,0.864,87.26,
0.124,0.878,91.85,
0.116,0.883,96.44,
0.11,0.889,101.0,
0.101,0.896,106.0,
0.0963,0.903,110.0,
0.0916,0.915,115.0,
0.0881,0.922,119.0,
0.0829,0.908,124.0,
