A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.654,0.0268,0.264,0.00816,
0.443,0.0691,0.429,0.0163,
0.312,0.112,0.501,0.0245,
0.239,0.156,0.532,0.0326,
0.19,0.203,0.539,0.0408,
0.16,0.247,0.524,0.0489,
0.139,0.292,0.506,0.0571,
0.124,0.34,0.476,0.0653,
0.11,0.377,0.438,0.0734,
0.101,0.428,0.407,0.0816,
0.0936,0.467,0.377,0.0897,
0.0846,0.504,0.344,0.0979,
0.0772,0.545,0.308,0.106,
0.0706,0.59,0.277,0.114,
0.0634,0.627,0.247,0.122,
0.057,0.675,0.215,0.131,
0.0507,0.705,0.186,0.139,
0.0452,0.746,0.159,0.147,
0.0386,0.779,0.131,0.155,
0.0334,0.807,0.109,0.163,
0.0284,0.838,0.0879,0.171,
0.0238,0.87,0.0702,0.179,
0.0195,0.885,0.0562,0.188,
0.0162,0.897,0.0438,0.196,
0.0132,0.916,0.034,0.204,
0.0105,0.942,0.0266,0.212,
0.00842,0.943,0.0216,0.22,
0.0067,0.96,0.0173,0.228,
0.00544,0.973,0.0143,0.237,
0.0044,0.967,0.0119,0.245,
0.00359,0.971,0.0104,0.253,
0.00301,0.972,0.00905,0.261,
0.0025,0.981,0.00828,0.269,
0.00218,0.969,0.00756,0.277,
0.00192,0.986,0.00704,0.286,
0.00174,0.975,0.00678,0.294,
0.00159,0.987,0.00644,0.302,
0.00148,0.986,0.00633,0.31,
