A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09375
0.596,0.0434,0.285,0.00986,
0.375,0.107,0.437,0.0197,
0.257,0.175,0.484,0.0296,
0.189,0.243,0.485,0.0394,
0.15,0.305,0.465,0.0493,
0.124,0.375,0.417,0.0591,
0.104,0.44,0.376,0.069,
0.0904,0.507,0.327,0.0789,
0.0773,0.569,0.282,0.0887,
0.0665,0.627,0.236,0.0986,
0.0559,0.688,0.194,0.108,
0.0469,0.74,0.151,0.118,
0.0377,0.782,0.117,0.128,
0.03,0.821,0.0848,0.138,
0.0234,0.865,0.0608,0.148,
0.0177,0.903,0.0427,0.158,
0.0135,0.932,0.0303,0.168,
0.00992,0.939,0.0219,0.177,
0.00733,0.955,0.0166,0.187,
0.00548,0.962,0.0128,0.197,
0.00408,0.97,0.0103,0.207,
0.00317,0.974,0.00888,0.217,
0.00252,0.974,0.00789,0.227,
0.00206,0.979,0.00712,0.237,
0.0018,0.975,0.00664,0.246,
0.00159,0.982,0.00633,0.256,
0.00145,0.982,0.00629,0.266,
0.00134,0.98,0.00603,0.276,
