A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.384,0.061,0.55,316.0,
0.151,0.175,0.672,633.0,
0.0568,0.285,0.641,949.0,
0.0223,0.388,0.58,1266.0,
0.00871,0.474,0.507,1582.0,
0.00334,0.541,0.437,1898.0,
0.0013,0.606,0.378,2215.0,
0.0,0.649,0.325,2531.0,
0.0,0.693,0.286,2848.0,
0.0,0.723,0.251,3164.0,
0.0,0.759,0.221,3480.0,
0.0,0.787,0.196,3797.0,
0.0,0.801,0.173,4113.0,
0.0,0.825,0.154,4430.0,
0.0,0.847,0.14,4746.0,
0.0,0.847,0.127,5062.0,
0.0,0.863,0.117,5379.0,
0.0,0.872,0.106,5695.0,
0.0,0.871,0.0985,6012.0,
0.0,0.886,0.0903,6328.0,
0.0,0.905,0.0838,6644.0,
0.0,0.885,0.0792,6961.0,
0.0,0.901,0.0748,7277.0,
0.0,0.908,0.0713,7594.0,
0.0,0.903,0.0675,7910.0,
