A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.081
0.159,0.724,0.0403,1466.0,
0.153,0.7,0.0808,2932.0,
0.145,0.654,0.121,4398.0,
0.139,0.627,0.161,5863.0,
0.129,0.601,0.199,7329.0,
0.124,0.56,0.24,8795.0,
0.117,0.534,0.282,10261.0,
0.111,0.51,0.319,11727.0,
0.103,0.464,0.356,13193.0,
0.0947,0.44,0.397,14659.0,
0.0894,0.403,0.431,16125.0,
0.0821,0.374,0.473,17590.0,
0.0758,0.344,0.509,19056.0,
0.0695,0.314,0.542,20522.0,
0.0632,0.284,0.581,21988.0,
0.0573,0.257,0.615,23454.0,
0.0506,0.23,0.655,24920.0,
0.0452,0.205,0.68,26386.0,
0.0396,0.178,0.724,27851.0,
0.0345,0.155,0.754,29317.0,
0.0295,0.132,0.784,30783.0,
0.025,0.111,0.808,32249.0,
0.0207,0.0925,0.839,33715.0,
0.0171,0.0767,0.856,35181.0,
0.0139,0.063,0.877,36647.0,
0.0113,0.0502,0.895,38112.0,
0.00916,0.0409,0.913,39578.0,
0.00744,0.0328,0.928,41044.0,
0.00601,0.0269,0.931,42510.0,
0.00503,0.0224,0.95,43976.0,
0.00419,0.0187,0.947,45442.0,
0.00359,0.0159,0.953,46908.0,
0.00312,0.014,0.966,48374.0,
0.00276,0.0125,0.959,49839.0,
0.00253,0.0115,0.964,51305.0,
0.00229,0.0105,0.971,52771.0,
0.00218,0.00985,0.963,54237.0,
