A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.156,0.701,0.0539,1565.0,
0.146,0.658,0.109,3129.0,
0.135,0.611,0.163,4694.0,
0.127,0.568,0.214,6258.0,
0.116,0.522,0.263,7823.0,
0.107,0.478,0.32,9387.0,
0.098,0.44,0.37,10952.0,
0.0884,0.398,0.421,12516.0,
0.0804,0.359,0.466,14081.0,
0.0712,0.323,0.52,15645.0,
0.0631,0.284,0.574,17210.0,
0.0545,0.242,0.618,18774.0,
0.0469,0.21,0.669,20339.0,
0.0394,0.176,0.706,21904.0,
0.0328,0.147,0.745,23468.0,
0.0263,0.117,0.789,25033.0,
0.0208,0.094,0.82,26597.0,
0.0164,0.0726,0.852,28162.0,
0.0125,0.0559,0.872,29726.0,
0.00959,0.0425,0.908,31291.0,
0.00734,0.0329,0.922,32855.0,
0.00574,0.0258,0.937,34420.0,
0.00458,0.0205,0.944,35984.0,
0.00374,0.0166,0.945,37549.0,
0.00316,0.0141,0.958,39113.0,
0.00277,0.0125,0.96,40678.0,
