A,P,time,cat
0.996,0.0,0.0,0.023
0.875,0.127,9.148,
0.758,0.238,18.3,
0.669,0.336,27.44,
0.576,0.416,36.59,
0.516,0.492,45.74,
0.448,0.56,54.89,
0.393,0.605,64.04,
0.349,0.656,73.19,
0.306,0.694,82.33,
0.269,0.728,91.48,
0.24,0.757,101.0,
0.21,0.787,110.0,
0.189,0.808,119.0,
0.166,0.842,128.0,
0.148,0.843,137.0,
0.132,0.862,146.0,
0.118,0.884,156.0,
0.106,0.883,165.0,
0.0968,0.911,174.0,
0.0878,0.926,183.0,
0.0794,0.918,192.0,
0.0714,0.933,201.0,
0.0652,0.922,210.0,
0.0589,0.928,220.0,
0.0555,0.943,229.0,
0.0515,0.949,238.0,
0.0474,0.959,247.0,
