A,P,time,cat
1.004,0.0,0.0,0.0345
0.888,0.111,5.3,
0.786,0.211,10.6,
0.701,0.295,15.9,
0.627,0.374,21.2,
0.56,0.448,26.5,
0.5,0.504,31.8,
0.446,0.556,37.1,
0.4,0.602,42.4,
0.358,0.641,47.7,
0.318,0.68,53.0,
0.282,0.712,58.3,
0.256,0.742,63.6,
0.229,0.763,68.9,
0.206,0.783,74.2,
0.187,0.821,79.5,
0.168,0.834,84.8,
0.152,0.843,90.1,
0.137,0.859,95.4,
0.126,0.875,101.0,
0.113,0.885,106.0,
0.103,0.897,111.0,
0.0946,0.899,117.0,
0.0864,0.906,122.0,
0.0787,0.922,127.0,
0.0721,0.916,132.0,
0.0671,0.934,138.0,
0.0627,0.931,143.0,
0.0577,0.941,148.0,
0.054,0.946,154.0,
0.0518,0.959,159.0,
