P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.088
0.0712,0.766,0.0757,17.64,
0.121,0.734,0.0713,35.29,
0.17,0.688,0.0666,52.93,
0.22,0.637,0.0631,70.57,
0.261,0.599,0.0593,88.21,
0.306,0.558,0.0555,106.0,
0.345,0.522,0.0513,124.0,
0.383,0.481,0.0476,141.0,
0.429,0.45,0.0444,159.0,
0.461,0.422,0.041,176.0,
0.492,0.391,0.0386,194.0,
0.524,0.357,0.0361,212.0,
0.55,0.342,0.0333,229.0,
0.574,0.314,0.0311,247.0,
0.605,0.299,0.0291,265.0,
0.614,0.276,0.0271,282.0,
0.642,0.261,0.0256,300.0,
0.658,0.247,0.0243,318.0,
0.671,0.241,0.0233,335.0,
0.687,0.229,0.0226,353.0,
0.688,0.222,0.0216,370.0,
0.69,0.214,0.0211,388.0,
0.698,0.209,0.0206,406.0,
0.7,0.206,0.0202,423.0,
0.709,0.203,0.0198,441.0,
0.711,0.2,0.0197,459.0,
0.714,0.197,0.0193,476.0,
0.721,0.194,0.0194,494.0,
