P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.10999999999999999
0.0585,0.758,0.0756,9.289,
0.0912,0.739,0.0717,18.58,
0.125,0.707,0.0696,27.87,
0.157,0.675,0.0662,37.16,
0.186,0.647,0.0646,46.45,
0.218,0.618,0.0614,55.74,
0.247,0.592,0.0588,65.03,
0.283,0.568,0.0554,74.32,
0.309,0.536,0.0537,83.61,
0.333,0.514,0.0507,92.89,
0.36,0.5,0.0485,102.0,
0.388,0.463,0.046,111.0,
0.411,0.446,0.0444,121.0,
0.433,0.426,0.042,130.0,
0.457,0.408,0.0399,139.0,
0.475,0.386,0.0384,149.0,
0.493,0.366,0.0363,158.0,
0.523,0.353,0.0345,167.0,
0.536,0.335,0.033,176.0,
0.558,0.319,0.0316,186.0,
0.575,0.306,0.0304,195.0,
0.585,0.292,0.0287,204.0,
0.595,0.282,0.0276,214.0,
0.605,0.269,0.0267,223.0,
0.629,0.259,0.0254,232.0,
0.637,0.251,0.0246,242.0,
0.638,0.243,0.0239,251.0,
0.643,0.235,0.0235,260.0,
0.66,0.227,0.0225,269.0,
0.663,0.222,0.0219,279.0,
0.676,0.219,0.0215,288.0,
0.685,0.215,0.0208,297.0,
0.683,0.209,0.0208,307.0,
0.688,0.207,0.0204,316.0,
0.689,0.204,0.02,325.0,
0.694,0.202,0.0197,334.0,
0.687,0.2,0.0196,344.0,
0.693,0.193,0.0194,353.0,
