A,P,time,cat
1.003,0.0,0.0,0.075
0.956,0.0301,8.812,
0.934,0.0573,17.62,
0.914,0.0808,26.44,
0.884,0.103,35.25,
0.866,0.122,44.06,
0.842,0.14,52.88,
0.831,0.157,61.69,
0.818,0.17,70.5,
0.8,0.184,79.31,
0.794,0.195,88.12,
0.792,0.204,96.94,
0.781,0.215,106.0,
0.77,0.223,115.0,
0.763,0.229,123.0,
0.756,0.236,132.0,
0.75,0.242,141.0,
0.748,0.247,150.0,
0.74,0.252,159.0,
0.74,0.255,167.0,
0.732,0.261,176.0,
0.724,0.266,185.0,
0.734,0.266,194.0,
0.727,0.271,203.0,
0.721,0.275,212.0,
0.713,0.272,220.0,
0.717,0.279,229.0,
0.71,0.281,238.0,
0.719,0.28,247.0,
0.704,0.281,256.0,
0.713,0.283,264.0,
0.707,0.283,273.0,
0.713,0.284,282.0,
