A,P,time,cat
0.995,0.0,0.0,0.06
0.951,0.0453,16.96,
0.91,0.0835,33.92,
0.885,0.117,50.88,
0.844,0.142,67.84,
0.826,0.166,84.8,
0.819,0.186,102.0,
0.787,0.204,119.0,
0.774,0.219,136.0,
0.771,0.229,153.0,
0.758,0.241,170.0,
0.749,0.246,187.0,
0.736,0.253,204.0,
0.735,0.262,220.0,
0.733,0.266,237.0,
0.729,0.273,254.0,
0.721,0.275,271.0,
0.721,0.278,288.0,
0.716,0.279,305.0,
0.715,0.279,322.0,
0.706,0.285,339.0,
0.696,0.285,356.0,
0.709,0.286,373.0,
0.7,0.289,390.0,
0.701,0.288,407.0,
0.711,0.288,424.0,
