P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.069
0.127,0.869,0.00202,169.0,
0.237,0.737,0.00377,339.0,
0.337,0.639,0.00531,508.0,
0.421,0.544,0.00657,678.0,
0.491,0.472,0.0077,847.0,
0.556,0.401,0.00868,1017.0,
0.616,0.342,0.00956,1186.0,
0.657,0.297,0.0101,1356.0,
0.695,0.256,0.0109,1525.0,
0.727,0.219,0.0114,1695.0,
0.767,0.185,0.0119,1864.0,
0.787,0.161,0.0122,2034.0,
0.808,0.138,0.0126,2203.0,
0.825,0.119,0.0129,2373.0,
0.849,0.102,0.0132,2542.0,
0.87,0.0872,0.0135,2712.0,
0.87,0.0751,0.0136,2881.0,
0.891,0.0639,0.0138,3051.0,
0.886,0.0548,0.0138,3220.0,
0.904,0.0474,0.014,3390.0,
0.906,0.0405,0.014,3559.0,
0.916,0.0352,0.014,3729.0,
0.918,0.0297,0.014,3898.0,
0.909,0.0254,0.0141,4068.0,
0.938,0.0218,0.0142,4237.0,
