P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08625000000000001
0.111,0.869,0.0018,151.0,
0.212,0.765,0.00336,303.0,
0.3,0.655,0.00471,454.0,
0.379,0.576,0.00604,605.0,
0.45,0.507,0.00697,757.0,
0.515,0.437,0.008,908.0,
0.563,0.386,0.00873,1059.0,
0.607,0.338,0.00947,1211.0,
0.657,0.293,0.0102,1362.0,
0.691,0.257,0.0106,1513.0,
0.715,0.224,0.0111,1665.0,
0.74,0.196,0.0117,1816.0,
0.774,0.17,0.012,1967.0,
0.789,0.148,0.0122,2118.0,
0.796,0.13,0.0124,2270.0,
0.817,0.114,0.0129,2421.0,
0.836,0.099,0.0131,2572.0,
0.85,0.0862,0.0132,2724.0,
0.862,0.0748,0.0133,2875.0,
0.863,0.0659,0.0135,3026.0,
0.869,0.0572,0.0135,3178.0,
0.886,0.0498,0.0138,3329.0,
0.879,0.0437,0.0138,3480.0,
0.901,0.0376,0.0141,3632.0,
0.901,0.0331,0.0141,3783.0,
0.898,0.0291,0.0141,3934.0,
0.906,0.0253,0.0141,4086.0,
0.916,0.022,0.0143,4237.0,
