A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.0978,0.104,0.803,74.76,
0.0871,0.194,0.714,150.0,
0.0782,0.275,0.642,224.0,
0.0706,0.35,0.57,299.0,
0.0645,0.416,0.521,374.0,
0.0574,0.472,0.469,449.0,
0.0513,0.516,0.423,523.0,
0.0468,0.57,0.386,598.0,
0.042,0.613,0.347,673.0,
0.0382,0.634,0.313,748.0,
0.035,0.675,0.284,822.0,
0.0316,0.705,0.26,897.0,
0.0288,0.729,0.237,972.0,
0.0262,0.746,0.216,1047.0,
0.0236,0.771,0.197,1121.0,
0.0218,0.777,0.179,1196.0,
0.02,0.804,0.164,1271.0,
0.0184,0.832,0.15,1346.0,
0.0167,0.836,0.138,1421.0,
0.0156,0.846,0.129,1495.0,
0.0145,0.867,0.117,1570.0,
0.0133,0.866,0.108,1645.0,
0.0122,0.88,0.101,1720.0,
0.0115,0.889,0.093,1794.0,
0.0105,0.89,0.0864,1869.0,
0.00989,0.9,0.0797,1944.0,
0.00922,0.905,0.0754,2019.0,
0.00865,0.904,0.0698,2093.0,
0.00803,0.915,0.0656,2168.0,
0.00762,0.919,0.0617,2243.0,
0.0072,0.936,0.0585,2318.0,
0.00677,0.934,0.0553,2392.0,
0.00638,0.925,0.0528,2467.0,
0.00609,0.931,0.0497,2542.0,
