A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.0933,0.145,0.747,136.0,
0.0784,0.271,0.647,271.0,
0.068,0.377,0.553,407.0,
0.0591,0.455,0.479,542.0,
0.0503,0.531,0.416,678.0,
0.0434,0.583,0.357,814.0,
0.0377,0.651,0.311,949.0,
0.0328,0.693,0.269,1085.0,
0.0286,0.731,0.234,1220.0,
0.0249,0.765,0.208,1356.0,
0.022,0.784,0.18,1492.0,
0.0194,0.825,0.158,1627.0,
0.0169,0.833,0.14,1763.0,
0.0154,0.844,0.124,1898.0,
0.0134,0.873,0.111,2034.0,
0.012,0.881,0.0995,2170.0,
0.0109,0.893,0.0889,2305.0,
0.00988,0.906,0.0801,2441.0,
0.00881,0.906,0.0715,2576.0,
0.0082,0.912,0.0661,2712.0,
0.00742,0.923,0.0608,2848.0,
0.00688,0.937,0.0557,2983.0,
0.00628,0.932,0.0517,3119.0,
0.00587,0.937,0.0486,3254.0,
0.00551,0.934,0.0447,3390.0,
