A,P,time,cat
1.001,0.0,0.0,0.006
0.962,0.0395,942.0,
0.916,0.0795,1883.0,
0.879,0.118,2825.0,
0.836,0.157,3766.0,
0.796,0.198,4708.0,
0.754,0.234,5650.0,
0.72,0.272,6591.0,
0.682,0.308,7533.0,
0.647,0.348,8474.0,
0.603,0.383,9416.0,
0.564,0.422,10358.0,
0.547,0.461,11299.0,
0.507,0.491,12241.0,
0.47,0.529,13183.0,
0.442,0.552,14124.0,
0.406,0.592,15066.0,
0.376,0.619,16007.0,
0.348,0.652,16949.0,
0.312,0.675,17891.0,
0.285,0.697,18832.0,
0.263,0.724,19774.0,
0.237,0.762,20715.0,
0.211,0.782,21657.0,
0.189,0.804,22599.0,
0.169,0.835,23540.0,
0.152,0.846,24482.0,
0.136,0.859,25424.0,
0.123,0.878,26365.0,
0.11,0.885,27307.0,
0.0995,0.908,28248.0,
0.09,0.906,29190.0,
0.0838,0.912,30132.0,
0.0762,0.921,31073.0,
0.0727,0.924,32015.0,
0.0679,0.929,32956.0,
0.0648,0.916,33898.0,
