A,P,time,cat
1.012,0.0,0.0,0.009000000000000001
0.925,0.061,983.0,
0.85,0.124,1965.0,
0.809,0.186,2948.0,
0.752,0.245,3930.0,
0.693,0.303,4913.0,
0.632,0.365,5895.0,
0.57,0.421,6878.0,
0.518,0.47,7861.0,
0.467,0.524,8843.0,
0.412,0.577,9826.0,
0.365,0.62,10808.0,
0.317,0.672,11791.0,
0.276,0.718,12773.0,
0.239,0.764,13756.0,
0.199,0.792,14738.0,
0.166,0.817,15721.0,
0.14,0.857,16704.0,
0.12,0.884,17686.0,
0.101,0.88,18669.0,
0.0869,0.921,19651.0,
0.0769,0.927,20634.0,
0.0701,0.927,21616.0,
0.0651,0.931,22599.0,
