A,P,time,cat
0.992,0.0,0.0,0.032
0.903,0.102,4269.0,
0.811,0.185,8537.0,
0.74,0.259,12806.0,
0.67,0.33,17075.0,
0.609,0.39,21343.0,
0.554,0.444,25612.0,
0.506,0.499,29880.0,
0.459,0.548,34149.0,
0.413,0.578,38418.0,
0.376,0.622,42686.0,
0.342,0.651,46955.0,
0.315,0.688,51224.0,
0.286,0.709,55492.0,
0.26,0.751,59761.0,
0.234,0.765,64030.0,
0.214,0.783,68298.0,
0.192,0.804,72567.0,
0.178,0.818,76836.0,
0.161,0.843,81104.0,
0.144,0.859,85373.0,
0.132,0.869,89641.0,
0.12,0.869,93910.0,
0.109,0.89,98179.0,
0.101,0.904,102447.0,
0.0926,0.902,106716.0,
0.0845,0.909,110985.0,
0.0778,0.926,115253.0,
0.0706,0.937,119522.0,
0.0643,0.936,123791.0,
0.059,0.942,128059.0,
0.0536,0.959,132328.0,
0.0494,0.952,136596.0,
0.0455,0.958,140865.0,
0.0419,0.956,145134.0,
0.0383,0.958,149402.0,
0.035,0.965,153671.0,
