P,A,time,cat
0.0,0.985,0.0,0.02
0.1,0.875,17.64,
0.192,0.799,35.29,
0.276,0.695,52.93,
0.357,0.629,70.57,
0.428,0.561,88.21,
0.492,0.498,106.0,
0.554,0.434,124.0,
0.604,0.387,141.0,
0.645,0.339,159.0,
0.691,0.299,176.0,
0.727,0.261,194.0,
0.767,0.231,212.0,
0.781,0.203,229.0,
0.818,0.174,247.0,
0.825,0.155,265.0,
0.843,0.136,282.0,
0.866,0.12,300.0,
0.876,0.108,318.0,
0.887,0.0949,335.0,
0.904,0.085,353.0,
0.908,0.076,370.0,
0.901,0.0687,388.0,
0.927,0.0625,406.0,
0.929,0.0566,423.0,
0.93,0.0523,441.0,
0.946,0.0486,459.0,
0.944,0.0447,476.0,
0.944,0.0414,494.0,
