P,A,time,cat
0.0,0.994,0.0,0.03
0.074,0.91,8.571,
0.144,0.849,17.14,
0.209,0.771,25.71,
0.268,0.712,34.29,
0.327,0.654,42.86,
0.379,0.605,51.43,
0.435,0.554,60.0,
0.474,0.508,68.57,
0.521,0.457,77.14,
0.567,0.417,85.71,
0.599,0.382,94.29,
0.636,0.349,103.0,
0.662,0.314,111.0,
0.696,0.282,120.0,
0.72,0.26,129.0,
0.738,0.239,137.0,
0.765,0.216,146.0,
0.785,0.197,154.0,
0.792,0.181,163.0,
0.812,0.164,171.0,
0.83,0.149,180.0,
0.855,0.135,189.0,
0.86,0.124,197.0,
0.88,0.113,206.0,
0.872,0.105,214.0,
0.886,0.0957,223.0,
0.893,0.0886,231.0,
0.909,0.0807,240.0,
0.911,0.0749,249.0,
0.905,0.07,257.0,
0.92,0.0646,266.0,
0.932,0.06,274.0,
0.929,0.0573,283.0,
0.926,0.0536,291.0,
0.938,0.0497,300.0,
