A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.11499999999999999
0.215,0.621,0.0515,52.96,
0.201,0.586,0.0985,106.0,
0.19,0.545,0.147,159.0,
0.18,0.519,0.193,212.0,
0.165,0.479,0.241,265.0,
0.156,0.446,0.285,318.0,
0.144,0.417,0.331,371.0,
0.132,0.375,0.381,424.0,
0.121,0.345,0.424,477.0,
0.108,0.307,0.463,530.0,
0.0946,0.279,0.516,583.0,
0.0858,0.244,0.565,636.0,
0.0736,0.213,0.595,688.0,
0.0624,0.18,0.643,741.0,
0.0526,0.152,0.685,794.0,
0.0432,0.123,0.738,847.0,
0.0329,0.0964,0.766,900.0,
0.0251,0.0713,0.806,953.0,
0.0185,0.053,0.837,1006.0,
0.0135,0.0388,0.849,1059.0,
0.0103,0.0296,0.871,1112.0,
0.00858,0.0246,0.882,1165.0,
0.00751,0.0219,0.891,1218.0,
0.00716,0.0202,0.888,1271.0,
