A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.092
0.22,0.644,0.0481,62.16,
0.207,0.602,0.0933,124.0,
0.198,0.574,0.136,186.0,
0.19,0.539,0.179,249.0,
0.176,0.504,0.223,311.0,
0.166,0.476,0.266,373.0,
0.155,0.445,0.314,435.0,
0.142,0.413,0.355,497.0,
0.132,0.379,0.397,559.0,
0.121,0.345,0.44,622.0,
0.109,0.312,0.483,684.0,
0.0979,0.284,0.53,746.0,
0.0882,0.251,0.57,808.0,
0.0776,0.223,0.61,870.0,
0.0673,0.194,0.654,932.0,
0.0574,0.167,0.692,995.0,
0.0483,0.137,0.736,1057.0,
0.0389,0.111,0.764,1119.0,
0.0301,0.0872,0.802,1181.0,
0.0227,0.0655,0.828,1243.0,
0.017,0.0486,0.862,1305.0,
0.0124,0.0365,0.88,1368.0,
0.00975,0.0283,0.888,1430.0,
0.00833,0.0238,0.9,1492.0,
0.0074,0.0214,0.906,1554.0,
