A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.167,0.0905,0.737,40.89,
0.151,0.176,0.67,81.79,
0.138,0.251,0.609,123.0,
0.123,0.326,0.542,164.0,
0.113,0.386,0.488,204.0,
0.101,0.446,0.449,245.0,
0.0914,0.498,0.403,286.0,
0.0825,0.548,0.364,327.0,
0.0754,0.594,0.331,368.0,
0.0679,0.626,0.299,409.0,
0.061,0.666,0.271,450.0,
0.0561,0.697,0.247,491.0,
0.0501,0.732,0.223,532.0,
0.0461,0.758,0.203,573.0,
0.0416,0.767,0.183,613.0,
0.0381,0.794,0.165,654.0,
0.0344,0.808,0.149,695.0,
0.031,0.836,0.136,736.0,
0.0284,0.838,0.123,777.0,
0.0257,0.854,0.114,818.0,
0.0238,0.872,0.104,859.0,
0.0217,0.879,0.0941,900.0,
0.0197,0.887,0.0864,941.0,
0.0181,0.911,0.0793,981.0,
0.0163,0.894,0.0708,1022.0,
0.0149,0.926,0.0655,1063.0,
0.0136,0.919,0.0603,1104.0,
0.0127,0.93,0.0557,1145.0,
0.0116,0.939,0.0507,1186.0,
0.0108,0.926,0.0469,1227.0,
0.00993,0.941,0.0436,1268.0,
0.00906,0.946,0.0404,1309.0,
0.00858,0.943,0.0369,1350.0,
0.00791,0.952,0.035,1390.0,
0.00734,0.953,0.0322,1431.0,
0.0069,0.968,0.0301,1472.0,
0.0064,0.961,0.0281,1513.0,
0.00599,0.955,0.0263,1554.0,
