A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.149,0.192,0.662,110.0,
0.122,0.349,0.526,220.0,
0.0981,0.476,0.424,330.0,
0.0791,0.572,0.349,439.0,
0.0627,0.653,0.278,549.0,
0.051,0.715,0.225,659.0,
0.0416,0.775,0.18,769.0,
0.0339,0.817,0.148,879.0,
0.0274,0.853,0.122,988.0,
0.0224,0.877,0.1,1098.0,
0.0185,0.894,0.0808,1208.0,
0.0152,0.915,0.0674,1318.0,
0.0126,0.929,0.0563,1428.0,
0.0107,0.943,0.0467,1538.0,
0.00899,0.944,0.0393,1648.0,
0.00773,0.952,0.034,1757.0,
0.00665,0.962,0.0295,1867.0,
0.0058,0.954,0.0257,1977.0,
