P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.081
0.27,0.611,0.0701,0.138,
0.409,0.48,0.0554,0.276,
0.494,0.393,0.0448,0.414,
0.569,0.329,0.0378,0.552,
0.607,0.287,0.0326,0.69,
0.658,0.243,0.0286,0.828,
0.695,0.22,0.0248,0.966,
0.714,0.195,0.0221,1.104,
0.743,0.172,0.0199,1.242,
0.76,0.157,0.0177,1.379,
0.779,0.141,0.0163,1.517,
0.79,0.13,0.0148,1.655,
0.806,0.12,0.0138,1.793,
0.814,0.111,0.0127,1.931,
0.82,0.104,0.012,2.069,
0.818,0.0965,0.0111,2.207,
0.824,0.0915,0.0105,2.345,
0.829,0.0883,0.0102,2.483,
