P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10125
0.156,0.706,0.0815,0.0544,
0.259,0.606,0.07,0.109,
0.339,0.536,0.061,0.163,
0.396,0.481,0.0542,0.218,
0.449,0.429,0.0489,0.272,
0.49,0.392,0.0446,0.327,
0.518,0.353,0.0404,0.381,
0.554,0.329,0.0378,0.436,
0.577,0.301,0.0355,0.49,
0.607,0.28,0.0322,0.544,
0.622,0.265,0.0296,0.599,
0.641,0.245,0.0282,0.653,
0.662,0.229,0.0264,0.708,
0.679,0.214,0.0247,0.762,
0.693,0.201,0.0232,0.817,
0.713,0.19,0.0219,0.871,
0.711,0.181,0.0205,0.926,
0.732,0.17,0.0199,0.98,
0.74,0.161,0.0186,1.034,
0.752,0.154,0.0176,1.089,
0.749,0.147,0.0169,1.143,
0.759,0.14,0.016,1.198,
0.773,0.133,0.0154,1.252,
0.777,0.129,0.0147,1.307,
0.78,0.122,0.0142,1.361,
0.78,0.119,0.0135,1.416,
0.794,0.114,0.013,1.47,
0.785,0.11,0.0125,1.525,
0.795,0.106,0.0121,1.579,
0.803,0.102,0.0117,1.633,
0.801,0.0984,0.0113,1.688,
0.811,0.0959,0.011,1.742,
0.807,0.0924,0.0106,1.797,
0.807,0.0908,0.0103,1.851,
0.81,0.0879,0.01,1.906,
0.816,0.0867,0.00991,1.96,
0.811,0.085,0.00965,2.015,
0.824,0.0824,0.00942,2.069,
