P,A,time,cat
0.0,1.003,0.0,0.0925
0.024,0.885,14.23,
0.0482,0.867,28.45,
0.0738,0.845,42.68,
0.0981,0.817,56.9,
0.124,0.8,71.13,
0.15,0.77,85.35,
0.18,0.749,99.58,
0.203,0.714,114.0,
0.233,0.681,128.0,
0.26,0.661,142.0,
0.292,0.629,156.0,
0.318,0.607,171.0,
0.352,0.572,185.0,
0.384,0.539,199.0,
0.417,0.499,213.0,
0.455,0.478,228.0,
0.484,0.437,242.0,
0.527,0.403,256.0,
0.571,0.368,270.0,
0.613,0.33,285.0,
0.639,0.288,299.0,
0.69,0.246,313.0,
0.746,0.205,327.0,
0.775,0.16,341.0,
0.831,0.117,356.0,
0.876,0.0778,370.0,
0.914,0.0451,384.0,
0.935,0.0275,398.0,
0.96,0.02,413.0,
0.955,0.0179,427.0,
0.961,0.0174,441.0,
