P,A,time,cat
0.0,1.0,0.0,0.074
0.0286,0.909,25.81,
0.0577,0.883,51.62,
0.0869,0.85,77.42,
0.119,0.818,103.0,
0.147,0.793,129.0,
0.182,0.75,155.0,
0.214,0.718,181.0,
0.251,0.686,206.0,
0.285,0.652,232.0,
0.322,0.619,258.0,
0.359,0.58,284.0,
0.392,0.537,310.0,
0.437,0.5,336.0,
0.481,0.462,361.0,
0.521,0.417,387.0,
0.566,0.37,413.0,
0.618,0.324,439.0,
0.673,0.274,465.0,
0.723,0.22,490.0,
0.783,0.166,516.0,
0.85,0.112,542.0,
0.908,0.0618,568.0,
0.943,0.0311,594.0,
0.962,0.0198,619.0,
0.967,0.0177,645.0,
0.963,0.0172,671.0,
