A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.022
0.799,0.144,0.041,34.31,
0.757,0.136,0.0822,68.63,
0.717,0.132,0.122,103.0,
0.686,0.126,0.164,137.0,
0.658,0.119,0.201,172.0,
0.623,0.113,0.242,206.0,
0.591,0.107,0.282,240.0,
0.561,0.102,0.322,275.0,
0.525,0.0959,0.359,309.0,
0.488,0.0895,0.396,343.0,
0.458,0.0844,0.434,377.0,
0.428,0.0777,0.477,412.0,
0.4,0.072,0.514,446.0,
0.367,0.0661,0.547,480.0,
0.334,0.0611,0.586,515.0,
0.304,0.056,0.617,549.0,
0.28,0.0511,0.655,583.0,
0.247,0.0459,0.691,618.0,
0.223,0.0406,0.732,652.0,
0.2,0.0359,0.754,686.0,
0.173,0.0315,0.779,721.0,
0.15,0.0271,0.806,755.0,
0.126,0.0231,0.84,789.0,
0.107,0.0197,0.865,824.0,
0.0883,0.0166,0.89,858.0,
0.0732,0.0136,0.916,892.0,
0.0598,0.0111,0.923,926.0,
0.0488,0.0092,0.938,961.0,
0.0403,0.00751,0.941,995.0,
0.0333,0.00611,0.956,1029.0,
0.028,0.00516,0.967,1064.0,
0.024,0.00445,0.964,1098.0,
0.0209,0.00384,0.963,1132.0,
0.019,0.00341,0.969,1167.0,
0.0175,0.00314,0.976,1201.0,
