A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.788,0.145,0.0456,30.91,
0.745,0.136,0.0919,61.81,
0.708,0.129,0.138,92.72,
0.673,0.121,0.183,124.0,
0.63,0.116,0.229,155.0,
0.595,0.108,0.272,185.0,
0.561,0.1,0.318,216.0,
0.525,0.0946,0.361,247.0,
0.485,0.0887,0.402,278.0,
0.445,0.0813,0.455,309.0,
0.414,0.0751,0.49,340.0,
0.378,0.0687,0.53,371.0,
0.342,0.0628,0.566,402.0,
0.314,0.057,0.608,433.0,
0.278,0.0511,0.653,464.0,
0.244,0.0453,0.69,494.0,
0.216,0.0401,0.723,525.0,
0.187,0.0344,0.759,556.0,
0.159,0.0299,0.788,587.0,
0.133,0.0249,0.818,618.0,
0.111,0.0207,0.85,649.0,
0.092,0.017,0.885,680.0,
0.0738,0.0139,0.891,711.0,
0.0598,0.0113,0.923,742.0,
0.0474,0.00891,0.927,773.0,
0.0382,0.00724,0.947,804.0,
0.0311,0.00578,0.956,834.0,
0.0261,0.00491,0.962,865.0,
0.0222,0.00412,0.963,896.0,
0.0195,0.00363,0.968,927.0,
0.0176,0.00326,0.97,958.0,
0.0165,0.00302,0.995,989.0,
