A,P,time,cat
0.999,0.0,0.0,0.04625
0.901,0.0437,0.0108,
0.875,0.0848,0.0217,
0.835,0.126,0.0325,
0.789,0.164,0.0433,
0.746,0.206,0.0541,
0.703,0.249,0.065,
0.669,0.287,0.0758,
0.622,0.329,0.0866,
0.581,0.364,0.0975,
0.552,0.405,0.108,
0.505,0.448,0.119,
0.471,0.487,0.13,
0.429,0.525,0.141,
0.386,0.557,0.152,
0.346,0.605,0.162,
0.31,0.643,0.173,
0.275,0.686,0.184,
0.238,0.722,0.195,
0.202,0.75,0.206,
0.166,0.801,0.217,
0.131,0.824,0.227,
0.0995,0.865,0.238,
0.0715,0.884,0.249,
0.046,0.915,0.26,
0.0278,0.934,0.271,
0.0155,0.958,0.282,
0.00976,0.96,0.292,
0.00733,0.975,0.303,
0.0064,0.978,0.314,
0.00608,0.962,0.325,
0.0059,0.972,0.336,
0.00587,0.975,0.347,
0.00587,0.979,0.357,
0.00585,0.972,0.368,
0.00584,0.958,0.379,
