P,A,time,cat
0.0,1.007,0.0,0.07
0.0941,0.896,2.028,
0.18,0.802,4.056,
0.256,0.746,6.084,
0.329,0.681,8.111,
0.386,0.612,10.14,
0.442,0.56,12.17,
0.493,0.503,14.19,
0.539,0.46,16.22,
0.574,0.412,18.25,
0.618,0.377,20.28,
0.643,0.346,22.31,
0.682,0.315,24.33,
0.708,0.289,26.36,
0.722,0.26,28.39,
0.753,0.24,30.42,
0.78,0.217,32.45,
0.797,0.2,34.47,
0.82,0.181,36.5,
0.833,0.166,38.53,
0.84,0.153,40.56,
0.864,0.14,42.58,
0.858,0.129,44.61,
0.889,0.117,46.64,
0.883,0.11,48.67,
0.896,0.0998,50.7,
0.903,0.092,52.72,
0.917,0.0854,54.75,
0.915,0.0785,56.78,
0.926,0.0727,58.81,
0.921,0.0672,60.84,
0.939,0.0623,62.86,
0.935,0.0583,64.89,
0.949,0.0539,66.92,
0.956,0.0503,68.95,
0.946,0.0471,70.97,
0.944,0.0439,73.0,
0.95,0.0409,75.03,
