P,A,time,cat
0.0,0.996,0.0,0.056
0.117,0.881,3.212,
0.222,0.769,6.424,
0.311,0.682,9.636,
0.393,0.61,12.85,
0.464,0.536,16.06,
0.523,0.472,19.27,
0.571,0.422,22.48,
0.626,0.375,25.7,
0.664,0.333,28.91,
0.705,0.295,32.12,
0.733,0.265,35.33,
0.757,0.237,38.55,
0.785,0.21,41.76,
0.804,0.186,44.97,
0.835,0.169,48.18,
0.85,0.152,51.39,
0.867,0.133,54.61,
0.878,0.12,57.82,
0.892,0.108,61.03,
0.913,0.0976,64.24,
0.915,0.0876,67.45,
0.916,0.079,70.67,
0.924,0.0708,73.88,
0.93,0.0644,77.09,
0.936,0.059,80.3,
0.957,0.054,83.52,
0.955,0.0499,86.73,
0.954,0.0451,89.94,
0.961,0.0418,93.15,
0.965,0.0384,96.36,
0.956,0.0356,99.58,
0.966,0.0331,103.0,
0.963,0.0302,106.0,
