P,A,time,cat
0.0,1.005,0.0,0.018
0.103,0.885,235.0,
0.193,0.811,471.0,
0.272,0.722,706.0,
0.343,0.666,942.0,
0.411,0.592,1177.0,
0.466,0.531,1412.0,
0.516,0.481,1648.0,
0.563,0.438,1883.0,
0.602,0.398,2118.0,
0.637,0.359,2354.0,
0.672,0.324,2589.0,
0.705,0.297,2825.0,
0.728,0.268,3060.0,
0.75,0.243,3295.0,
0.782,0.223,3531.0,
0.794,0.206,3766.0,
0.799,0.187,4002.0,
0.82,0.172,4237.0,
0.835,0.16,4472.0,
0.851,0.149,4708.0,
0.864,0.136,4943.0,
0.868,0.126,5179.0,
0.888,0.116,5414.0,
0.883,0.108,5649.0,
0.897,0.1,5885.0,
0.908,0.0947,6120.0,
0.903,0.0872,6356.0,
0.93,0.0819,6591.0,
0.929,0.0777,6826.0,
0.925,0.0735,7062.0,
0.925,0.0692,7297.0,
0.93,0.0668,7532.0,
0.934,0.0636,7768.0,
0.944,0.0599,8003.0,
0.94,0.0574,8239.0,
0.948,0.0557,8474.0,
