P,A,time,cat
0.0,0.997,0.0,0.0225
0.0998,0.9,183.0,
0.188,0.817,366.0,
0.264,0.737,550.0,
0.336,0.663,733.0,
0.401,0.602,916.0,
0.456,0.539,1099.0,
0.508,0.486,1283.0,
0.549,0.445,1466.0,
0.597,0.398,1649.0,
0.632,0.373,1832.0,
0.66,0.335,2016.0,
0.693,0.308,2199.0,
0.721,0.282,2382.0,
0.736,0.256,2565.0,
0.764,0.234,2749.0,
0.783,0.212,2932.0,
0.802,0.196,3115.0,
0.815,0.181,3298.0,
0.832,0.167,3482.0,
0.85,0.152,3665.0,
0.858,0.142,3848.0,
0.865,0.133,4031.0,
0.876,0.121,4215.0,
0.882,0.112,4398.0,
0.887,0.105,4581.0,
0.894,0.0989,4764.0,
0.911,0.0925,4948.0,
0.917,0.0871,5131.0,
0.913,0.0813,5314.0,
0.929,0.0769,5497.0,
0.93,0.0724,5681.0,
0.922,0.0691,5864.0,
0.929,0.0654,6047.0,
0.929,0.063,6230.0,
0.944,0.0595,6414.0,
0.934,0.057,6597.0,
0.934,0.0558,6780.0,
