P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.087
0.0358,0.763,0.122,3.474,
0.0705,0.731,0.117,6.947,
0.105,0.706,0.112,10.42,
0.141,0.679,0.107,13.89,
0.177,0.637,0.104,17.37,
0.21,0.603,0.098,20.84,
0.246,0.582,0.093,24.32,
0.278,0.552,0.0875,27.79,
0.319,0.522,0.084,31.26,
0.349,0.492,0.0793,34.74,
0.383,0.462,0.0749,38.21,
0.414,0.434,0.0702,41.68,
0.454,0.41,0.0656,45.16,
0.482,0.376,0.0611,48.63,
0.52,0.352,0.0567,52.11,
0.55,0.325,0.0522,55.58,
0.582,0.299,0.0482,59.05,
0.609,0.275,0.0443,62.53,
0.637,0.251,0.0402,66.0,
0.661,0.225,0.0359,69.47,
0.698,0.201,0.0324,72.95,
0.722,0.182,0.0292,76.42,
0.754,0.159,0.0256,79.89,
0.781,0.141,0.0227,83.37,
0.803,0.12,0.0197,86.84,
0.821,0.106,0.0171,90.32,
0.846,0.0915,0.0147,93.79,
0.855,0.0786,0.0124,97.26,
0.868,0.0669,0.0108,101.0,
0.884,0.0574,0.00929,104.0,
0.899,0.0503,0.00801,108.0,
0.904,0.0435,0.00692,111.0,
0.919,0.0381,0.00622,115.0,
0.924,0.0343,0.00549,118.0,
0.929,0.0312,0.00501,122.0,
0.931,0.0288,0.00463,125.0,
0.942,0.0267,0.00428,129.0,
0.94,0.0252,0.00401,132.0,
