P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10874999999999999
0.0459,0.737,0.118,3.594,
0.0913,0.704,0.111,7.188,
0.138,0.654,0.105,10.78,
0.184,0.619,0.0988,14.38,
0.23,0.576,0.0938,17.97,
0.273,0.541,0.0869,21.56,
0.317,0.507,0.0815,25.16,
0.359,0.472,0.0755,28.75,
0.405,0.428,0.0687,32.34,
0.446,0.393,0.063,35.94,
0.492,0.357,0.058,39.53,
0.528,0.326,0.0521,43.12,
0.574,0.293,0.0466,46.72,
0.613,0.258,0.0415,50.31,
0.644,0.228,0.0364,53.91,
0.681,0.198,0.0315,57.5,
0.716,0.171,0.0276,61.09,
0.761,0.146,0.0234,64.69,
0.787,0.123,0.0197,68.28,
0.812,0.102,0.0165,71.88,
0.835,0.0841,0.0136,75.47,
0.861,0.0704,0.0112,79.06,
0.878,0.0582,0.00931,82.66,
0.893,0.0484,0.00782,86.25,
0.905,0.0415,0.00664,89.84,
0.913,0.0355,0.00581,93.44,
0.93,0.032,0.00511,97.03,
0.923,0.0284,0.00458,101.0,
0.928,0.0263,0.00423,104.0,
0.938,0.0246,0.00395,108.0,
0.933,0.0236,0.00378,111.0,
0.937,0.0224,0.00359,115.0,
