A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.093
0.85,0.138,0.00332,50.04,
0.74,0.258,0.0052,100.0,
0.63,0.355,0.00695,150.0,
0.542,0.448,0.00837,200.0,
0.466,0.525,0.00959,250.0,
0.397,0.587,0.0107,300.0,
0.339,0.636,0.0115,350.0,
0.291,0.685,0.0124,400.0,
0.252,0.727,0.013,450.0,
0.213,0.761,0.0137,500.0,
0.185,0.793,0.0141,550.0,
0.158,0.813,0.0144,600.0,
0.136,0.842,0.0151,651.0,
0.118,0.852,0.0152,701.0,
0.102,0.868,0.0154,751.0,
0.0869,0.871,0.0158,801.0,
0.0761,0.896,0.0157,851.0,
0.0655,0.906,0.0161,901.0,
0.0568,0.915,0.0162,951.0,
0.0491,0.911,0.0163,1001.0,
0.0424,0.936,0.0163,1051.0,
0.0378,0.945,0.0165,1101.0,
0.0331,0.938,0.0165,1151.0,
0.0292,0.944,0.0167,1201.0,
