A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11624999999999999
0.836,0.163,0.00352,60.05,
0.686,0.298,0.00582,120.0,
0.568,0.409,0.00781,180.0,
0.477,0.509,0.00944,240.0,
0.396,0.586,0.0107,300.0,
0.329,0.649,0.0118,360.0,
0.273,0.699,0.0126,420.0,
0.227,0.746,0.0131,480.0,
0.194,0.788,0.0139,540.0,
0.159,0.808,0.0145,600.0,
0.133,0.838,0.0149,661.0,
0.111,0.866,0.0153,721.0,
0.0922,0.873,0.0155,781.0,
0.0777,0.886,0.0157,841.0,
0.0656,0.904,0.0159,901.0,
0.0554,0.912,0.0161,961.0,
0.0463,0.915,0.0164,1021.0,
0.0403,0.933,0.0163,1081.0,
0.0337,0.931,0.0165,1141.0,
0.0291,0.929,0.0163,1201.0,
