A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.058
0.0811,0.786,0.0801,2712.0,
0.0734,0.719,0.159,5424.0,
0.066,0.643,0.238,8136.0,
0.0587,0.569,0.317,10847.0,
0.0517,0.51,0.392,13559.0,
0.0451,0.444,0.465,16271.0,
0.0389,0.378,0.532,18983.0,
0.0332,0.322,0.604,21695.0,
0.0271,0.266,0.665,24407.0,
0.0222,0.218,0.718,27118.0,
0.0175,0.171,0.777,29830.0,
0.0138,0.134,0.817,32542.0,
0.0106,0.106,0.849,35254.0,
0.00839,0.0824,0.875,37966.0,
0.00681,0.0666,0.907,40678.0,
0.00565,0.0553,0.918,43390.0,
0.00503,0.0487,0.922,46101.0,
0.0045,0.0445,0.938,48813.0,
0.00431,0.0412,0.925,51525.0,
0.00409,0.0403,0.937,54237.0,
