A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.0797,0.783,0.0774,2134.0,
0.0723,0.702,0.155,4269.0,
0.0651,0.639,0.233,6403.0,
0.0577,0.574,0.307,8537.0,
0.0517,0.497,0.385,10672.0,
0.0445,0.438,0.459,12806.0,
0.0385,0.382,0.53,14940.0,
0.033,0.319,0.596,17075.0,
0.0269,0.265,0.651,19209.0,
0.0223,0.22,0.704,21343.0,
0.0176,0.174,0.764,23478.0,
0.0142,0.137,0.802,25612.0,
0.0111,0.108,0.834,27746.0,
0.00882,0.0848,0.87,29881.0,
0.00702,0.0691,0.893,32015.0,
0.00592,0.0581,0.903,34149.0,
0.00513,0.0506,0.914,36284.0,
0.00465,0.0453,0.921,38418.0,
